on_audio_path,frame_dir,off_audio_path
../epic_clips_data/audio/test/P01/P01_101_431.mp3,../epic_clips_data/frames/test/P01/P01_101_431,../epic_clips_data/esc50/audio/5-253094-C-49.wav
../epic_clips_data/audio/test/P01/P01_101_542.mp3,../epic_clips_data/frames/test/P01/P01_101_542,../epic_clips_data/esc50/audio/5-215179-A-13.wav
../epic_clips_data/audio/test/P01/P01_101_67.mp3,../epic_clips_data/frames/test/P01/P01_101_67,../epic_clips_data/esc50/audio/5-242490-A-14.wav
../epic_clips_data/audio/test/P01/P01_101_553.mp3,../epic_clips_data/frames/test/P01/P01_101_553,../epic_clips_data/esc50/audio/5-244315-A-6.wav
../epic_clips_data/audio/test/P01/P01_101_346.mp3,../epic_clips_data/frames/test/P01/P01_101_346,../epic_clips_data/esc50/audio/5-234247-A-37.wav
../epic_clips_data/audio/test/P01/P01_101_364.mp3,../epic_clips_data/frames/test/P01/P01_101_364,../epic_clips_data/esc50/audio/5-219379-B-11.wav
../epic_clips_data/audio/test/P01/P01_101_138.mp3,../epic_clips_data/frames/test/P01/P01_101_138,../epic_clips_data/esc50/audio/5-235671-A-38.wav
../epic_clips_data/audio/test/P01/P01_101_500.mp3,../epic_clips_data/frames/test/P01/P01_101_500,../epic_clips_data/esc50/audio/5-234879-B-1.wav
../epic_clips_data/audio/test/P01/P01_101_600.mp3,../epic_clips_data/frames/test/P01/P01_101_600,../epic_clips_data/esc50/audio/5-201194-A-38.wav
../epic_clips_data/audio/test/P01/P01_101_573.mp3,../epic_clips_data/frames/test/P01/P01_101_573,../epic_clips_data/esc50/audio/5-254160-A-22.wav
../epic_clips_data/audio/test/P01/P01_101_40.mp3,../epic_clips_data/frames/test/P01/P01_101_40,../epic_clips_data/esc50/audio/5-198891-A-8.wav
../epic_clips_data/audio/test/P01/P01_101_481.mp3,../epic_clips_data/frames/test/P01/P01_101_481,../epic_clips_data/esc50/audio/5-201274-A-21.wav
../epic_clips_data/audio/test/P01/P01_101_450.mp3,../epic_clips_data/frames/test/P01/P01_101_450,../epic_clips_data/esc50/audio/5-215449-A-47.wav
../epic_clips_data/audio/test/P01/P01_101_626.mp3,../epic_clips_data/frames/test/P01/P01_101_626,../epic_clips_data/esc50/audio/5-151085-A-20.wav
../epic_clips_data/audio/test/P01/P01_101_519.mp3,../epic_clips_data/frames/test/P01/P01_101_519,../epic_clips_data/esc50/audio/5-243459-B-14.wav
../epic_clips_data/audio/test/P01/P01_101_416.mp3,../epic_clips_data/frames/test/P01/P01_101_416,../epic_clips_data/esc50/audio/5-200339-A-1.wav
../epic_clips_data/audio/test/P01/P01_101_163.mp3,../epic_clips_data/frames/test/P01/P01_101_163,../epic_clips_data/esc50/audio/5-198278-A-7.wav
../epic_clips_data/audio/test/P01/P01_101_59.mp3,../epic_clips_data/frames/test/P01/P01_101_59,../epic_clips_data/esc50/audio/5-243773-B-44.wav
../epic_clips_data/audio/test/P01/P01_101_566.mp3,../epic_clips_data/frames/test/P01/P01_101_566,../epic_clips_data/esc50/audio/5-243036-A-29.wav
../epic_clips_data/audio/test/P01/P01_101_128.mp3,../epic_clips_data/frames/test/P01/P01_101_128,../epic_clips_data/esc50/audio/5-172639-A-5.wav
../epic_clips_data/audio/test/P01/P01_101_166.mp3,../epic_clips_data/frames/test/P01/P01_101_166,../epic_clips_data/esc50/audio/5-161270-A-33.wav
../epic_clips_data/audio/test/P01/P01_101_415.mp3,../epic_clips_data/frames/test/P01/P01_101_415,../epic_clips_data/esc50/audio/5-202020-A-18.wav
../epic_clips_data/audio/test/P01/P01_101_384.mp3,../epic_clips_data/frames/test/P01/P01_101_384,../epic_clips_data/esc50/audio/5-245040-A-35.wav
../epic_clips_data/audio/test/P01/P01_101_585.mp3,../epic_clips_data/frames/test/P01/P01_101_585,../epic_clips_data/esc50/audio/5-203128-B-0.wav
../epic_clips_data/audio/test/P01/P01_101_603.mp3,../epic_clips_data/frames/test/P01/P01_101_603,../epic_clips_data/esc50/audio/5-179865-A-43.wav
../epic_clips_data/audio/test/P01/P01_101_50.mp3,../epic_clips_data/frames/test/P01/P01_101_50,../epic_clips_data/esc50/audio/5-197118-A-45.wav
../epic_clips_data/audio/test/P01/P01_101_576.mp3,../epic_clips_data/frames/test/P01/P01_101_576,../epic_clips_data/esc50/audio/5-251963-A-47.wav
../epic_clips_data/audio/test/P01/P01_101_489.mp3,../epic_clips_data/frames/test/P01/P01_101_489,../epic_clips_data/esc50/audio/5-210612-A-37.wav
../epic_clips_data/audio/test/P01/P01_101_69.mp3,../epic_clips_data/frames/test/P01/P01_101_69,../epic_clips_data/esc50/audio/5-244933-A-34.wav
../epic_clips_data/audio/test/P01/P01_101_218.mp3,../epic_clips_data/frames/test/P01/P01_101_218,../epic_clips_data/esc50/audio/5-195710-A-10.wav
../epic_clips_data/audio/test/P01/P01_101_305.mp3,../epic_clips_data/frames/test/P01/P01_101_305,../epic_clips_data/esc50/audio/5-156999-B-19.wav
../epic_clips_data/audio/test/P01/P01_101_65.mp3,../epic_clips_data/frames/test/P01/P01_101_65,../epic_clips_data/esc50/audio/5-194899-B-3.wav
../epic_clips_data/audio/test/P01/P01_101_601.mp3,../epic_clips_data/frames/test/P01/P01_101_601,../epic_clips_data/esc50/audio/5-188945-A-45.wav
../epic_clips_data/audio/test/P01/P01_101_206.mp3,../epic_clips_data/frames/test/P01/P01_101_206,../epic_clips_data/esc50/audio/5-157204-A-16.wav
../epic_clips_data/audio/test/P01/P01_101_162.mp3,../epic_clips_data/frames/test/P01/P01_101_162,../epic_clips_data/esc50/audio/5-251426-B-30.wav
../epic_clips_data/audio/test/P01/P01_101_252.mp3,../epic_clips_data/frames/test/P01/P01_101_252,../epic_clips_data/esc50/audio/5-233607-A-39.wav
../epic_clips_data/audio/test/P01/P01_101_484.mp3,../epic_clips_data/frames/test/P01/P01_101_484,../epic_clips_data/esc50/audio/5-198891-C-8.wav
../epic_clips_data/audio/test/P01/P01_101_197.mp3,../epic_clips_data/frames/test/P01/P01_101_197,../epic_clips_data/esc50/audio/5-192191-A-19.wav
../epic_clips_data/audio/test/P01/P01_101_351.mp3,../epic_clips_data/frames/test/P01/P01_101_351,../epic_clips_data/esc50/audio/5-253094-B-49.wav
../epic_clips_data/audio/test/P01/P01_101_266.mp3,../epic_clips_data/frames/test/P01/P01_101_266,../epic_clips_data/esc50/audio/5-156026-B-4.wav
../epic_clips_data/audio/test/P01/P01_101_342.mp3,../epic_clips_data/frames/test/P01/P01_101_342,../epic_clips_data/esc50/audio/5-171653-A-41.wav
../epic_clips_data/audio/test/P01/P01_101_239.mp3,../epic_clips_data/frames/test/P01/P01_101_239,../epic_clips_data/esc50/audio/5-210571-A-38.wav
../epic_clips_data/audio/test/P01/P01_101_139.mp3,../epic_clips_data/frames/test/P01/P01_101_139,../epic_clips_data/esc50/audio/5-147297-A-27.wav
../epic_clips_data/audio/test/P01/P01_101_158.mp3,../epic_clips_data/frames/test/P01/P01_101_158,../epic_clips_data/esc50/audio/5-180156-A-43.wav
../epic_clips_data/audio/test/P01/P01_101_276.mp3,../epic_clips_data/frames/test/P01/P01_101_276,../epic_clips_data/esc50/audio/5-170338-A-41.wav
../epic_clips_data/audio/test/P01/P01_101_472.mp3,../epic_clips_data/frames/test/P01/P01_101_472,../epic_clips_data/esc50/audio/5-253094-D-49.wav
../epic_clips_data/audio/test/P01/P01_101_494.mp3,../epic_clips_data/frames/test/P01/P01_101_494,../epic_clips_data/esc50/audio/5-253094-A-49.wav
../epic_clips_data/audio/test/P01/P01_101_328.mp3,../epic_clips_data/frames/test/P01/P01_101_328,../epic_clips_data/esc50/audio/5-215658-B-12.wav
../epic_clips_data/audio/test/P01/P01_101_482.mp3,../epic_clips_data/frames/test/P01/P01_101_482,../epic_clips_data/esc50/audio/5-220026-A-21.wav
../epic_clips_data/audio/test/P01/P01_101_301.mp3,../epic_clips_data/frames/test/P01/P01_101_301,../epic_clips_data/esc50/audio/5-250258-A-49.wav
../epic_clips_data/audio/test/P12/P12_102_251.mp3,../epic_clips_data/frames/test/P12/P12_102_251,../epic_clips_data/esc50/audio/5-215005-A-32.wav
../epic_clips_data/audio/test/P12/P12_102_159.mp3,../epic_clips_data/frames/test/P12/P12_102_159,../epic_clips_data/esc50/audio/5-242492-A-3.wav
../epic_clips_data/audio/test/P12/P12_102_208.mp3,../epic_clips_data/frames/test/P12/P12_102_208,../epic_clips_data/esc50/audio/5-195557-A-19.wav
../epic_clips_data/audio/test/P12/P12_102_128.mp3,../epic_clips_data/frames/test/P12/P12_102_128,../epic_clips_data/esc50/audio/5-127990-A-2.wav
../epic_clips_data/audio/test/P12/P12_102_45.mp3,../epic_clips_data/frames/test/P12/P12_102_45,../epic_clips_data/esc50/audio/5-243635-A-29.wav
../epic_clips_data/audio/test/P12/P12_102_94.mp3,../epic_clips_data/frames/test/P12/P12_102_94,../epic_clips_data/esc50/audio/5-216368-A-28.wav
../epic_clips_data/audio/test/P12/P12_102_281.mp3,../epic_clips_data/frames/test/P12/P12_102_281,../epic_clips_data/esc50/audio/5-223099-B-32.wav
../epic_clips_data/audio/test/P12/P12_102_137.mp3,../epic_clips_data/frames/test/P12/P12_102_137,../epic_clips_data/esc50/audio/5-232802-A-31.wav
../epic_clips_data/audio/test/P12/P12_102_111.mp3,../epic_clips_data/frames/test/P12/P12_102_111,../epic_clips_data/esc50/audio/5-249748-A-28.wav
../epic_clips_data/audio/test/P12/P12_102_4.mp3,../epic_clips_data/frames/test/P12/P12_102_4,../epic_clips_data/esc50/audio/5-236288-A-28.wav
../epic_clips_data/audio/test/P12/P12_102_119.mp3,../epic_clips_data/frames/test/P12/P12_102_119,../epic_clips_data/esc50/audio/5-231762-A-0.wav
../epic_clips_data/audio/test/P12/P12_102_237.mp3,../epic_clips_data/frames/test/P12/P12_102_237,../epic_clips_data/esc50/audio/5-211197-A-24.wav
../epic_clips_data/audio/test/P12/P12_102_110.mp3,../epic_clips_data/frames/test/P12/P12_102_110,../epic_clips_data/esc50/audio/5-244327-A-34.wav
../epic_clips_data/audio/test/P12/P12_102_258.mp3,../epic_clips_data/frames/test/P12/P12_102_258,../epic_clips_data/esc50/audio/5-231551-A-36.wav
../epic_clips_data/audio/test/P12/P12_102_101.mp3,../epic_clips_data/frames/test/P12/P12_102_101,../epic_clips_data/esc50/audio/5-212736-A-17.wav
../epic_clips_data/audio/test/P12/P12_102_86.mp3,../epic_clips_data/frames/test/P12/P12_102_86,../epic_clips_data/esc50/audio/5-202540-A-18.wav
../epic_clips_data/audio/test/P12/P12_102_216.mp3,../epic_clips_data/frames/test/P12/P12_102_216,../epic_clips_data/esc50/audio/5-221567-A-22.wav
../epic_clips_data/audio/test/P12/P12_102_124.mp3,../epic_clips_data/frames/test/P12/P12_102_124,../epic_clips_data/esc50/audio/5-204604-A-24.wav
../epic_clips_data/audio/test/P12/P12_102_222.mp3,../epic_clips_data/frames/test/P12/P12_102_222,../epic_clips_data/esc50/audio/5-213077-A-11.wav
../epic_clips_data/audio/test/P12/P12_102_150.mp3,../epic_clips_data/frames/test/P12/P12_102_150,../epic_clips_data/esc50/audio/5-184323-A-42.wav
../epic_clips_data/audio/test/P12/P12_102_221.mp3,../epic_clips_data/frames/test/P12/P12_102_221,../epic_clips_data/esc50/audio/5-221878-A-34.wav
../epic_clips_data/audio/test/P12/P12_102_81.mp3,../epic_clips_data/frames/test/P12/P12_102_81,../epic_clips_data/esc50/audio/5-212054-A-36.wav
../epic_clips_data/audio/test/P12/P12_102_139.mp3,../epic_clips_data/frames/test/P12/P12_102_139,../epic_clips_data/esc50/audio/5-256512-A-30.wav
../epic_clips_data/audio/test/P12/P12_102_282.mp3,../epic_clips_data/frames/test/P12/P12_102_282,../epic_clips_data/esc50/audio/5-212734-A-17.wav
../epic_clips_data/audio/test/P12/P12_102_186.mp3,../epic_clips_data/frames/test/P12/P12_102_186,../epic_clips_data/esc50/audio/5-117118-A-42.wav
../epic_clips_data/audio/test/P12/P12_102_196.mp3,../epic_clips_data/frames/test/P12/P12_102_196,../epic_clips_data/esc50/audio/5-242491-A-14.wav
../epic_clips_data/audio/test/P12/P12_102_286.mp3,../epic_clips_data/frames/test/P12/P12_102_286,../epic_clips_data/esc50/audio/5-200329-C-8.wav
../epic_clips_data/audio/test/P12/P12_102_160.mp3,../epic_clips_data/frames/test/P12/P12_102_160,../epic_clips_data/esc50/audio/5-213836-D-9.wav
../epic_clips_data/audio/test/P12/P12_102_133.mp3,../epic_clips_data/frames/test/P12/P12_102_133,../epic_clips_data/esc50/audio/5-203128-A-0.wav
../epic_clips_data/audio/test/P12/P12_102_248.mp3,../epic_clips_data/frames/test/P12/P12_102_248,../epic_clips_data/esc50/audio/5-178997-A-24.wav
../epic_clips_data/audio/test/P12/P12_102_280.mp3,../epic_clips_data/frames/test/P12/P12_102_280,../epic_clips_data/esc50/audio/5-253534-A-26.wav
../epic_clips_data/audio/test/P12/P12_102_74.mp3,../epic_clips_data/frames/test/P12/P12_102_74,../epic_clips_data/esc50/audio/5-222041-A-9.wav
../epic_clips_data/audio/test/P12/P12_102_72.mp3,../epic_clips_data/frames/test/P12/P12_102_72,../epic_clips_data/esc50/audio/5-212730-A-17.wav
../epic_clips_data/audio/test/P12/P12_102_232.mp3,../epic_clips_data/frames/test/P12/P12_102_232,../epic_clips_data/esc50/audio/5-202795-A-3.wav
../epic_clips_data/audio/test/P12/P12_102_52.mp3,../epic_clips_data/frames/test/P12/P12_102_52,../epic_clips_data/esc50/audio/5-234855-A-25.wav
../epic_clips_data/audio/test/P12/P12_102_49.mp3,../epic_clips_data/frames/test/P12/P12_102_49,../epic_clips_data/esc50/audio/5-156026-A-4.wav
../epic_clips_data/audio/test/P12/P12_102_194.mp3,../epic_clips_data/frames/test/P12/P12_102_194,../epic_clips_data/esc50/audio/5-209719-A-24.wav
../epic_clips_data/audio/test/P12/P12_102_112.mp3,../epic_clips_data/frames/test/P12/P12_102_112,../epic_clips_data/esc50/audio/5-117122-A-42.wav
../epic_clips_data/audio/test/P12/P12_102_1.mp3,../epic_clips_data/frames/test/P12/P12_102_1,../epic_clips_data/esc50/audio/5-219379-C-11.wav
../epic_clips_data/audio/test/P12/P12_102_180.mp3,../epic_clips_data/frames/test/P12/P12_102_180,../epic_clips_data/esc50/audio/5-182007-A-36.wav
../epic_clips_data/audio/test/P12/P12_102_5.mp3,../epic_clips_data/frames/test/P12/P12_102_5,../epic_clips_data/esc50/audio/5-263491-A-25.wav
../epic_clips_data/audio/test/P12/P12_102_275.mp3,../epic_clips_data/frames/test/P12/P12_102_275,../epic_clips_data/esc50/audio/5-263775-B-26.wav
../epic_clips_data/audio/test/P12/P12_102_290.mp3,../epic_clips_data/frames/test/P12/P12_102_290,../epic_clips_data/esc50/audio/5-222524-A-41.wav
../epic_clips_data/audio/test/P12/P12_102_228.mp3,../epic_clips_data/frames/test/P12/P12_102_228,../epic_clips_data/esc50/audio/5-197988-A-46.wav
../epic_clips_data/audio/test/P12/P12_102_266.mp3,../epic_clips_data/frames/test/P12/P12_102_266,../epic_clips_data/esc50/audio/5-179496-A-16.wav
../epic_clips_data/audio/test/P12/P12_102_108.mp3,../epic_clips_data/frames/test/P12/P12_102_108,../epic_clips_data/esc50/audio/5-177034-A-18.wav
../epic_clips_data/audio/test/P12/P12_102_126.mp3,../epic_clips_data/frames/test/P12/P12_102_126,../epic_clips_data/esc50/audio/5-9032-A-0.wav
../epic_clips_data/audio/test/P12/P12_102_239.mp3,../epic_clips_data/frames/test/P12/P12_102_239,../epic_clips_data/esc50/audio/5-263490-A-25.wav
../epic_clips_data/audio/test/P12/P12_102_209.mp3,../epic_clips_data/frames/test/P12/P12_102_209,../epic_clips_data/esc50/audio/5-180156-B-43.wav
../epic_clips_data/audio/test/P12/P12_102_79.mp3,../epic_clips_data/frames/test/P12/P12_102_79,../epic_clips_data/esc50/audio/5-194930-A-1.wav
../epic_clips_data/audio/test/P12/P12_102_142.mp3,../epic_clips_data/frames/test/P12/P12_102_142,../epic_clips_data/esc50/audio/5-156026-D-4.wav
../epic_clips_data/audio/test/P12/P12_102_76.mp3,../epic_clips_data/frames/test/P12/P12_102_76,../epic_clips_data/esc50/audio/5-177957-D-40.wav
../epic_clips_data/audio/test/P12/P12_102_58.mp3,../epic_clips_data/frames/test/P12/P12_102_58,../epic_clips_data/esc50/audio/5-241846-A-15.wav
../epic_clips_data/audio/test/P12/P12_102_283.mp3,../epic_clips_data/frames/test/P12/P12_102_283,../epic_clips_data/esc50/audio/5-233160-A-1.wav
../epic_clips_data/audio/test/P12/P12_102_115.mp3,../epic_clips_data/frames/test/P12/P12_102_115,../epic_clips_data/esc50/audio/5-194899-A-3.wav
../epic_clips_data/audio/test/P12/P12_102_106.mp3,../epic_clips_data/frames/test/P12/P12_102_106,../epic_clips_data/esc50/audio/5-208030-A-0.wav
../epic_clips_data/audio/test/P12/P12_102_188.mp3,../epic_clips_data/frames/test/P12/P12_102_188,../epic_clips_data/esc50/audio/5-233019-A-31.wav
../epic_clips_data/audio/test/P12/P12_102_146.mp3,../epic_clips_data/frames/test/P12/P12_102_146,../epic_clips_data/esc50/audio/5-244651-A-31.wav
../epic_clips_data/audio/test/P12/P12_102_199.mp3,../epic_clips_data/frames/test/P12/P12_102_199,../epic_clips_data/esc50/audio/5-172299-A-5.wav
../epic_clips_data/audio/test/P12/P12_102_46.mp3,../epic_clips_data/frames/test/P12/P12_102_46,../epic_clips_data/esc50/audio/5-235507-A-44.wav
../epic_clips_data/audio/test/P12/P12_102_268.mp3,../epic_clips_data/frames/test/P12/P12_102_268,../epic_clips_data/esc50/audio/5-189237-A-12.wav
../epic_clips_data/audio/test/P12/P12_102_155.mp3,../epic_clips_data/frames/test/P12/P12_102_155,../epic_clips_data/esc50/audio/5-234145-A-28.wav
../epic_clips_data/audio/test/P12/P12_102_134.mp3,../epic_clips_data/frames/test/P12/P12_102_134,../epic_clips_data/esc50/audio/5-233645-A-37.wav
../epic_clips_data/audio/test/P12/P12_102_102.mp3,../epic_clips_data/frames/test/P12/P12_102_102,../epic_clips_data/esc50/audio/5-207836-C-29.wav
../epic_clips_data/audio/test/P12/P12_102_121.mp3,../epic_clips_data/frames/test/P12/P12_102_121,../epic_clips_data/esc50/audio/5-242711-A-9.wav
../epic_clips_data/audio/test/P12/P12_102_93.mp3,../epic_clips_data/frames/test/P12/P12_102_93,../epic_clips_data/esc50/audio/5-216131-A-32.wav
../epic_clips_data/audio/test/P12/P12_102_273.mp3,../epic_clips_data/frames/test/P12/P12_102_273,../epic_clips_data/esc50/audio/5-189212-A-12.wav
../epic_clips_data/audio/test/P12/P12_102_235.mp3,../epic_clips_data/frames/test/P12/P12_102_235,../epic_clips_data/esc50/audio/5-219242-B-37.wav
../epic_clips_data/audio/test/P12/P12_102_89.mp3,../epic_clips_data/frames/test/P12/P12_102_89,../epic_clips_data/esc50/audio/5-179294-A-46.wav
../epic_clips_data/audio/test/P12/P12_102_68.mp3,../epic_clips_data/frames/test/P12/P12_102_68,../epic_clips_data/esc50/audio/5-234335-A-23.wav
../epic_clips_data/audio/test/P12/P12_102_202.mp3,../epic_clips_data/frames/test/P12/P12_102_202,../epic_clips_data/esc50/audio/5-216214-A-13.wav
../epic_clips_data/audio/test/P12/P12_102_292.mp3,../epic_clips_data/frames/test/P12/P12_102_292,../epic_clips_data/esc50/audio/5-211408-A-37.wav
../epic_clips_data/audio/test/P35/P35_106_33.mp3,../epic_clips_data/frames/test/P35/P35_106_33,../epic_clips_data/esc50/audio/5-251957-A-47.wav
../epic_clips_data/audio/test/P35/P35_106_83.mp3,../epic_clips_data/frames/test/P35/P35_106_83,../epic_clips_data/esc50/audio/5-214869-A-9.wav
../epic_clips_data/audio/test/P35/P35_106_42.mp3,../epic_clips_data/frames/test/P35/P35_106_42,../epic_clips_data/esc50/audio/5-133989-B-42.wav
../epic_clips_data/audio/test/P35/P35_102_186.mp3,../epic_clips_data/frames/test/P35/P35_102_186,../epic_clips_data/esc50/audio/5-179866-A-43.wav
../epic_clips_data/audio/test/P35/P35_102_358.mp3,../epic_clips_data/frames/test/P35/P35_102_358,../epic_clips_data/esc50/audio/5-234263-A-25.wav
../epic_clips_data/audio/test/P35/P35_106_122.mp3,../epic_clips_data/frames/test/P35/P35_106_122,../epic_clips_data/esc50/audio/5-214759-A-5.wav
../epic_clips_data/audio/test/P35/P35_106_93.mp3,../epic_clips_data/frames/test/P35/P35_106_93,../epic_clips_data/esc50/audio/5-160614-B-48.wav
../epic_clips_data/audio/test/P35/P35_106_94.mp3,../epic_clips_data/frames/test/P35/P35_106_94,../epic_clips_data/esc50/audio/5-200461-B-11.wav
../epic_clips_data/audio/test/P35/P35_106_50.mp3,../epic_clips_data/frames/test/P35/P35_106_50,../epic_clips_data/esc50/audio/5-263775-A-26.wav
../epic_clips_data/audio/test/P35/P35_102_286.mp3,../epic_clips_data/frames/test/P35/P35_102_286,../epic_clips_data/esc50/audio/5-232272-A-44.wav
../epic_clips_data/audio/test/P35/P35_102_326.mp3,../epic_clips_data/frames/test/P35/P35_102_326,../epic_clips_data/esc50/audio/5-213802-A-12.wav
../epic_clips_data/audio/test/P35/P35_102_255.mp3,../epic_clips_data/frames/test/P35/P35_102_255,../epic_clips_data/esc50/audio/5-160614-H-48.wav
../epic_clips_data/audio/test/P35/P35_102_122.mp3,../epic_clips_data/frames/test/P35/P35_102_122,../epic_clips_data/esc50/audio/5-207836-A-29.wav
../epic_clips_data/audio/test/P35/P35_102_287.mp3,../epic_clips_data/frames/test/P35/P35_102_287,../epic_clips_data/esc50/audio/5-188495-A-19.wav
../epic_clips_data/audio/test/P35/P35_106_79.mp3,../epic_clips_data/frames/test/P35/P35_106_79,../epic_clips_data/esc50/audio/5-237795-A-34.wav
